x,y
696,205
714,204
704,195
702,188
707,185
710,186
706,183
714,184
721,187
717,178
717,172
718,164
710,158
699,165
684,176
697,186
703,185
697,176
704,179
707,184
711,181
713,172
714,165
717,168
684,167
668,160
674,158
670,158
666,151
677,148
699,158
687,157
698,157
701,176
705,183
702,188
697,173
697,171
700,175
713,182
689,185
673,190
670,195
668,193
670,190
658,193
675,191
687,188
696,178
693,169
694,161
702,147
704,150
698,152
706,148
713,148
715,151
715,174
714,163
729,152
742,153
750,170
742,172
742,170
744,176
713,176
702,167
687,169
685,170
677,177
680,186
674,186
673,185
674,182
673,187
670,191
669,190
677,188
681,188
682,186
683,183
699,182
699,175
690,177
696,179
692,184
689,190
686,189
676,190
695,202
678,203
696,190
702,185
687,181
679,181
675,182
667,188
665,187
668,187
669,184
665,183
671,187
686,195
702,180
697,176
683,174
677,183
674,186
675,183
674,180
676,177
680,172
681,175
676,178
664,172
