x,y
1449,926
1415,915
1430,907
1439,911
1435,926
1426,935
1415,940
1417,938
1414,938
1436,947
1435,951
1429,942
1436,943
1440,938
1439,941
1428,937
1428,939
1431,944
1444,943
1443,942
1443,933
1433,926
1428,927
1419,921
1430,928
1433,934
1434,937
1442,937
1450,939
1446,937
1437,924
1440,917
1447,914
1443,921
1441,924
1430,916
1429,911
1426,903
1416,900
1412,884
1401,871
1406,870
1411,880
1399,879
1408,894
1410,892
1416,895
1420,898
1431,923
1435,920
1427,909
1428,903
1431,905
1436,905
1444,907
1449,901
1435,903
1398,904
1417,906
1409,891
1398,888
1398,891
1400,890
1389,883
1379,878
1384,882
1391,878
1398,880
1402,890
1404,910
1396,912
1406,923
1407,922
1421,915
1413,908
1401,904
1403,906
1409,898
1400,901
1402,896
1401,897
1401,892
1394,887
1400,885
1399,881
1385,883
1372,885
1374,915
1392,934
1405,941
1408,939
1398,933
1393,932
1398,932
1405,940
1406,939
1406,938
1406,935
1416,933
1408,931
1410,921
1410,929
1417,937
1423,942
1421,946
1405,938
1395,933
1409,932
1427,934
1424,938
1420,935
1416,941
1414,943
1410,939
1426,947
1428,944
1426,946
1431,949
1440,955
