timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-17T14:17:49.629,3,1741,1060,1800.1566265060242,1131.566265060241,47.493734450126794,83
2025-11-17T14:17:56.037,6,1417,364,1379.0128205128206,465.7435897435897,42.747598369241,78
2025-11-17T14:18:02.442,15,1215,132,1168.0722891566265,241.6867469879518,44.39844533351473,83
2025-11-17T14:18:08.849,5,1563,601,1558.3536585365853,746.2439024390244,40.773297373442254,82
2025-11-17T14:18:15.258,19,1215,596,1148.404761904762,634.9761904761905,35.38330761884602,84
2025-11-17T14:18:21.663,2,689,1060,606.7977528089888,939.1910112359551,48.56064346698399,89
2025-11-17T14:18:28.068,4,1579,804,1578.2022471910113,887.3483146067416,37.38180801889159,89
2025-11-17T14:18:34.474,1,195,614,230.80459770114942,590.9885057471264,26.52577724096973,87
2025-11-17T14:18:40.881,8,952,364,908.3033707865169,414.87640449438203,30.64117253568837,89
2025-11-17T14:18:47.287,7,1576,363,1544.0689655172414,404.735632183908,29.173776948849518,87
2025-11-17T14:18:53.691,20,1129,253,1086.6741573033707,325.60674157303373,25.649930791867106,89
2025-11-17T14:19:00.103,18,1478,828,1418.4044943820224,911.3033707865169,28.669415091639998,89
2025-11-17T14:19:06.507,17,1741,132,1712.534090909091,200.7840909090909,49.28682235078679,88
2025-11-17T14:19:12.914,0,426,828,362.65909090909093,795.6590909090909,30.4965619251777,88
2025-11-17T14:19:19.316,10,931,107,871.6781609195402,144.32183908045977,24.681413038102278,87
2025-11-17T14:19:25.729,9,237,347,256.12359550561797,359.0112359550562,21.470813535107634,89
2025-11-17T14:19:32.132,13,1685,672,1622.5795454545455,779.4318181818181,53.75417891692754,88
2025-11-17T14:19:38.539,12,738,888,660.2471910112359,878.056179775281,46.93616043273193,89
2025-11-17T14:19:44.945,14,1284,207,1255.8735632183907,269.7816091954023,23.70665064309939,87
2025-11-17T14:19:51.347,16,689,132,697.5,175.0581395348837,24.05183581020366,86
2025-11-17T14:19:57.757,11,858,512,819.7241379310345,557.528735632184,22.226901343819076,87
