x,y
1084,361
1097,346
1091,344
1078,359
1078,344
1075,320
1071,318
1073,322
1072,338
1055,342
1064,335
1087,329
1099,334
1103,331
1091,329
1072,346
1077,362
1089,356
1090,351
1085,352
1080,349
1080,355
1074,349
1073,346
1079,339
1098,343
1103,349
1106,345
1103,323
1100,309
1096,301
1099,307
1112,311
1113,322
1113,333
1097,327
1085,335
1097,341
1109,343
1104,344
1102,356
1100,351
1099,341
1095,337
1061,331
1062,323
1060,324
1071,326
1077,318
1085,327
1081,332
1059,324
1051,323
1044,315
1064,327
1073,314
1080,294
1074,288
1081,295
1084,298
1088,297
1085,297
1089,296
1099,299
1097,299
1091,299
1087,295
1091,286
1093,300
1090,307
1095,298
1100,292
1105,291
1109,295
1112,295
1112,296
1111,304
1095,322
1088,333
1089,342
1088,356
1088,356
1096,349
1088,327
1076,320
1070,324
1075,328
1078,320
1074,322
1067,327
1068,331
1062,336
1064,345
1073,343
1072,339
1073,331
1068,329
1071,328
1081,331
1066,363
1063,371
1059,379
1054,366
1062,369
1071,374
1072,394
1066,409
1064,405
1067,407
1068,410
1058,418
1058,417
1068,388
1074,371
1079,373
1090,382
1096,378
1095,376
1092,373
