x,y
185,590
190,596
183,616
192,616
196,619
196,620
201,627
228,624
204,622
203,614
218,620
242,612
249,602
237,594
235,593
234,590
241,590
247,602
257,613
260,619
247,600
230,578
232,563
248,557
247,558
259,567
263,572
260,576
254,571
254,568
254,560
256,557
250,562
249,568
249,570
231,577
235,578
256,594
256,601
252,600
245,597
239,594
222,595
229,598
225,597
223,588
219,579
223,579
240,577
244,583
238,589
228,595
222,598
218,597
218,604
224,604
227,603
223,602
217,606
225,615
231,620
249,613
251,610
255,612
246,611
248,608
251,603
247,591
234,585
227,584
223,580
218,587
220,599
224,603
224,598
228,579
224,575
212,575
204,563
214,564
224,572
225,575
222,568
216,565
210,567
211,572
213,581
221,584
216,589
210,589
209,587
209,586
200,583
194,581
211,593
220,602
219,601
217,597
213,596
211,592
222,596
232,602
238,607
241,607
237,601
232,595
233,587
235,582
232,582
231,585
239,586
242,589
239,589
228,589
234,592
234,599
217,595
