x,y
1555,731
1536,718
1523,722
1548,733
1554,721
1580,734
1572,748
1544,738
1536,725
1551,704
1562,695
1565,691
1538,702
1555,715
1576,732
1580,743
1571,724
1551,704
1533,689
1531,669
1576,711
1564,711
1567,695
1567,705
1577,719
1578,713
1588,719
1577,712
1569,715
1560,715
1562,708
1551,712
1538,710
1520,703
1536,705
1545,708
1551,702
1539,709
1529,702
1526,692
1563,726
1564,728
1556,737
1556,764
1552,767
1555,770
1558,766
1561,766
1562,767
1581,768
1558,762
1562,767
1558,761
1560,761
1566,770
1569,771
1576,771
1567,781
1580,782
1598,796
1599,797
1591,798
1580,790
1577,789
1574,795
1575,786
1562,776
1552,783
1541,808
1549,803
1554,782
1541,781
1529,780
1537,781
1548,788
1543,790
1550,793
1557,798
1567,798
1562,797
1555,793
1559,801
1572,791
1564,786
1581,779
1584,773
1572,771
1574,778
1578,782
1573,788
1568,777
1565,767
1571,762
1584,769
1584,774
1569,774
1571,768
1552,799
1566,844
1543,830
1558,833
1572,838
1569,842
1564,822
1531,732
1541,718
1556,733
1567,738
1546,743
1537,742
