x,y
403,797
409,787
409,790
404,788
399,785
396,795
409,801
406,808
379,818
368,829
386,828
377,798
376,779
378,770
378,781
383,795
379,800
368,804
356,804
343,824
342,843
343,843
352,838
356,830
352,832
352,820
364,812
351,827
343,834
348,824
354,811
354,815
342,813
352,809
353,779
353,762
356,758
393,761
359,764
356,762
357,766
347,773
336,770
347,758
369,760
389,764
390,778
402,790
388,788
382,790
371,802
361,807
358,809
364,807
362,802
363,799
357,803
340,812
367,800
389,785
385,787
366,798
345,804
333,811
337,804
335,786
337,769
341,764
333,753
335,771
334,789
325,792
321,776
335,771
358,776
358,799
349,789
337,785
348,793
360,809
382,809
382,810
381,816
370,816
348,809
352,794
349,782
358,775
352,772
349,767
353,776
361,789
368,790
371,783
364,776
351,767
351,743
360,755
359,779
367,783
380,787
418,792
419,791
405,770
390,756
379,757
376,763
392,760
404,767
413,771
412,777
417,783
420,780
417,772
404,770
396,781
391,781
392,776
