x,y
898,143
899,140
901,138
903,145
895,148
873,134
880,125
875,114
872,117
868,130
867,129
876,124
883,121
897,127
896,120
888,122
895,115
899,118
888,122
850,123
857,118
863,114
855,122
861,127
855,126
847,122
840,122
836,122
840,130
840,139
839,134
854,139
852,131
848,124
846,121
854,138
859,147
865,146
869,146
853,144
859,138
860,135
854,133
855,139
857,149
867,149
874,149
876,149
884,152
869,153
866,154
860,155
867,156
874,158
884,162
879,164
850,167
846,155
859,149
859,155
856,162
860,157
866,161
867,158
868,154
870,161
876,159
877,152
882,149
885,144
906,163
903,165
901,171
895,167
895,164
896,160
890,169
889,171
886,168
881,170
876,171
879,171
881,172
882,165
875,163
878,156
881,145
882,146
887,151
879,153
874,157
862,162
879,149
881,160
878,170
880,170
879,172
883,171
887,175
885,166
888,166
886,170
875,167
896,169
901,161
898,156
885,162
877,153
885,149
892,144
895,139
893,151
882,149
881,146
885,145
886,142
