x,y
1639,730
1653,723
1652,709
1651,699
1646,700
1648,710
1636,694
1615,689
1608,684
1621,686
1644,701
1643,718
1632,728
1627,724
1629,722
1626,733
1618,730
1625,730
1615,744
1626,760
1645,764
1656,768
1645,776
1649,770
1636,759
1628,745
1622,753
1629,761
1632,771
1639,771
1655,759
1668,763
1663,748
1644,730
1642,734
1650,748
1653,769
1643,776
1635,786
1627,789
1625,795
1618,788
1630,783
1639,785
1645,787
1636,777
1640,766
1626,771
1614,789
1631,803
1616,804
1609,792
1623,789
1617,794
1561,814
1570,828
1568,830
1581,839
1569,820
1571,809
1581,801
1602,801
1632,804
1633,812
1633,812
1625,813
1632,816
1637,820
1634,813
1625,821
1603,852
1565,880
1546,857
1543,865
1564,877
1573,884
1610,876
1618,833
1615,815
1607,805
1618,811
1628,804
1629,802
1608,805
1623,812
1627,803
1643,789
1629,790
1633,783
1635,801
1636,806
1620,786
1620,779
1610,783
1593,794
1570,792
1582,786
1581,785
1575,778
1590,775
1608,772
1592,775
1613,800
1594,804
1595,787
1589,778
1586,801
1602,813
1606,800
1607,789
1589,789
1587,797
1597,790
1597,795
1589,784
1588,767
1600,781
1603,784
