x,y
705,832
704,828
702,834
706,837
694,835
689,826
685,823
670,816
655,816
653,821
662,838
673,837
705,830
672,840
668,850
676,862
680,859
701,848
708,847
694,864
675,876
670,881
660,885
649,884
665,914
690,918
700,918
700,917
698,914
690,913
703,908
724,904
728,901
724,900
686,901
655,907
646,911
655,937
658,935
657,929
671,925
677,918
685,913
681,917
673,921
666,919
666,914
677,906
671,911
666,925
683,926
695,935
697,927
679,917
663,908
654,913
633,911
635,912
640,896
637,880
626,869
615,873
605,869
604,865
609,868
604,869
605,874
621,870
623,855
608,846
603,849
610,852
627,855
623,850
620,848
622,843
617,844
626,848
624,855
621,857
635,862
639,861
630,861
627,866
639,872
635,866
650,880
664,866
646,864
637,873
624,874
621,880
612,871
607,861
613,885
657,874
673,863
678,860
669,861
681,866
690,867
688,839
686,826
694,828
697,828
694,829
690,826
691,830
684,826
684,838
683,857
686,858
683,850
684,842
660,835
651,837
638,835
630,852
636,863
