x,y
1730,185
1716,194
1721,194
1713,185
1675,192
1688,184
1687,181
1689,182
1685,177
1689,173
1691,176
1711,169
1679,207
1664,221
1681,226
1692,211
1696,214
1681,218
1685,227
1686,216
1684,212
1682,205
1682,200
1683,215
1681,227
1693,226
1695,226
1701,228
1698,233
1696,230
1676,227
1678,223
1688,219
1706,212
1716,220
1724,226
1720,212
1712,203
1723,197
1747,191
1769,195
1774,189
1776,196
1763,190
1762,199
1796,217
1797,189
1770,172
1764,187
1764,191
1782,191
1819,184
1832,168
1822,155
1811,141
1800,136
1793,142
1779,141
1776,148
1722,163
1695,195
1705,203
1715,203
1713,200
1702,208
1693,215
1697,219
1700,226
1697,234
1685,230
1682,206
1680,197
1665,207
1674,211
1673,212
1675,214
1682,210
1687,191
1685,180
1690,186
1687,196
1690,187
1663,212
1657,238
1657,232
1671,237
1684,230
1684,232
1691,242
1677,246
1666,235
1660,226
1679,217
1668,223
1684,233
1683,222
1694,204
1691,211
1697,220
1702,220
1707,213
1701,202
1698,207
1704,221
1721,234
1721,223
1725,215
1712,223
1706,215
1703,209
1706,207
1712,204
1710,220
1715,226
1701,221
1691,222
1692,222
1711,240
