x,y
1368,498
1375,499
1390,505
1378,506
1366,502
1364,507
1384,499
1379,488
1393,483
1390,483
1388,480
1392,479
1402,474
1407,476
1408,466
1356,605
1338,597
1365,607
1407,522
1401,471
1403,466
1397,479
1393,471
1385,464
1387,456
1388,448
1385,446
1384,449
1377,441
1383,416
1385,437
1387,455
1407,474
1403,471
1390,457
1383,459
1378,460
1369,462
1373,462
1378,467
1370,473
1375,473
1397,477
1401,477
1372,472
1367,465
1382,464
1382,457
1371,455
1360,443
1371,449
1379,456
1384,457
1382,455
1385,457
1381,453
1384,438
1384,430
1387,431
1317,399
1419,314
1342,412
1358,440
1390,485
1382,473
1372,460
1368,441
1362,437
1356,438
1359,438
1366,432
1372,433
1371,441
1359,449
1349,458
1353,473
1377,475
1391,461
1394,449
1387,444
1383,443
1386,438
1387,442
1393,442
1355,509
1371,506
1369,501
1358,498
1372,491
1393,488
1383,504
1384,474
1392,476
1392,462
1378,463
1366,464
1367,452
1381,449
1385,471
1386,486
1385,494
1382,492
1381,502
1359,501
1357,500
