x,y
1121,262
1117,257
1142,253
1147,260
1150,268
1162,270
1158,273
1144,275
1139,272
1147,273
1149,278
1150,278
1152,282
1149,276
1152,292
1152,305
1144,316
1148,314
1156,314
1160,311
1167,309
1180,302
1184,305
1178,291
1181,306
1175,299
1175,295
1180,297
1181,288
1176,272
1112,206
1129,232
1164,259
1175,260
1176,264
1167,275
1164,284
1159,254
1152,237
1166,229
1169,233
1161,236
1157,234
1160,215
1176,221
1163,229
1164,212
1171,194
1175,196
1169,201
1157,193
1158,184
1173,186
1183,197
1188,189
1178,193
1176,202
1179,207
1176,197
1177,205
1185,214
1184,211
1177,194
1176,177
1188,180
1198,182
1195,191
1169,199
1171,212
1184,235
1195,236
1201,238
1194,231
1178,221
1165,216
1170,214
1187,210
1199,211
1196,212
1183,211
1183,211
1192,219
1190,218
1194,225
1194,230
1189,237
1185,236
1186,240
1221,252
1218,248
1217,244
1146,255
1161,245
1170,241
1182,239
1177,249
1167,264
1163,267
1162,264
1166,259
1167,259
1165,263
1166,265
1165,265
1166,260
1174,252
1179,251
1183,258
1175,256
1177,253
1177,254
