x,y
1535,866
1546,858
1567,859
1565,863
1589,862
1602,855
1625,864
1629,874
1614,887
1598,884
1590,891
1604,887
1603,882
1609,866
1616,860
1626,860
1633,868
1645,879
1643,879
1641,886
1634,884
1613,887
1604,888
1604,869
1607,866
1594,875
1593,876
1598,877
1609,875
1595,872
1601,874
1599,874
1599,872
1600,871
1591,873
1591,867
1597,854
1582,854
1573,846
1581,865
1590,886
1587,901
1566,897
1556,892
1547,884
1535,879
1537,880
1540,875
1546,890
1549,895
1542,887
1549,888
1550,892
1528,881
1545,880
1539,880
1531,863
1537,859
1544,879
1553,888
1552,892
1549,891
1553,890
1565,891
1573,881
1570,876
1572,888
1536,899
1543,897
1556,902
1564,903
1571,899
1576,894
1566,896
1556,902
1559,907
1556,918
1558,922
1568,925
1565,919
1579,932
1589,936
1591,939
1608,934
1584,933
1574,943
1572,949
1573,946
1566,945
1563,938
1573,934
1585,939
1598,941
1598,943
1604,944
1618,946
1631,949
1624,943
1618,935
1619,939
1620,942
1615,939
1586,952
1575,954
1567,944
1560,943
1554,946
1558,949
1552,953
1541,945
1572,949
1569,949
1582,948
1573,947
1583,950
1584,953
1600,955
1597,957
1595,963
