x,y
242,368
240,369
250,367
256,369
255,376
264,378
267,381
267,378
262,375
266,380
273,384
283,376
277,374
268,361
257,361
247,352
241,353
251,354
258,340
258,343
269,349
263,357
266,361
251,372
256,370
253,362
248,362
242,368
243,364
246,357
250,360
250,362
243,364
244,362
241,362
254,364
260,362
257,361
253,347
258,330
258,322
249,341
269,362
237,365
233,355
235,351
233,349
229,348
229,341
230,343
224,345
248,346
250,356
262,372
263,378
260,363
271,348
288,347
291,356
288,367
290,371
286,373
297,368
298,360
293,347
285,340
270,339
252,340
253,341
261,351
255,361
266,369
283,375
267,370
261,373
258,372
256,370
252,374
247,376
241,361
248,358
251,350
248,354
241,355
234,354
230,349
230,339
232,337
234,335
235,332
243,348
239,347
251,351
257,354
259,359
249,353
247,333
249,318
245,320
251,329
264,330
271,337
244,325
232,316
236,317
243,324
244,323
242,318
240,317
249,322
251,327
248,329
242,318
245,318
254,317
259,324
269,329
274,324
277,324
