x,y
967,418
964,443
953,441
949,429
952,427
945,427
947,436
945,439
938,440
910,439
916,439
925,417
936,389
937,379
928,406
926,430
926,443
930,428
929,413
933,400
929,393
925,394
923,397
928,394
930,388
923,389
928,393
930,416
920,418
916,423
924,424
923,410
923,399
920,380
912,365
903,364
905,371
902,366
905,362
903,361
890,389
905,402
907,404
910,400
898,408
902,418
907,433
908,434
903,428
894,421
890,424
889,431
884,432
885,424
887,423
883,433
879,430
877,427
877,428
888,431
882,428
885,424
894,414
886,425
876,437
865,426
862,417
862,414
869,401
887,407
890,409
889,415
888,417
891,407
900,408
901,411
905,413
897,419
901,426
900,423
905,419
907,415
908,415
899,437
899,430
903,429
900,433
898,445
899,450
898,436
902,430
906,432
911,434
919,443
904,448
904,440
893,436
893,446
898,444
903,449
915,452
926,447
927,442
926,434
931,428
927,429
921,431
921,435
921,442
923,433
928,435
931,435
920,425
919,415
918,422
918,448
915,456
890,453
885,449
