x,y
1242,249
1232,254
1241,258
1266,260
1251,267
1243,264
1236,267
1234,268
1232,271
1241,269
1245,273
1239,276
1239,268
1243,263
1252,268
1258,268
1258,266
1259,262
1249,265
1242,265
1252,259
1248,244
1244,244
1242,245
1249,241
1249,237
1247,237
1239,253
1242,257
1251,257
1249,264
1243,261
1248,259
1244,262
1243,258
1245,261
1242,260
1240,262
1241,261
1245,265
1244,270
1245,274
1241,266
1243,264
1245,269
1253,281
1250,279
1244,272
1280,292
1280,272
1289,267
1294,280
1299,294
1301,288
1288,290
1279,293
1249,295
1248,285
1255,279
1256,281
1257,271
1253,255
1252,249
1254,260
1268,284
1263,288
1251,283
1240,272
1240,253
1266,256
1290,261
1244,266
1250,287
1250,304
1249,308
1243,297
1251,291
1289,294
1291,290
1292,283
1291,281
1296,288
1296,286
1282,274
1277,258
1277,268
1261,285
1262,286
1268,274
1277,271
1277,277
1272,285
1265,287
1255,283
1277,287
1291,290
1289,292
1285,297
1275,306
1285,303
1294,302
1300,305
1291,300
1289,301
1292,303
1294,308
1260,302
1247,295
1252,291
1259,292
1256,289
1255,295
1251,286
1248,285
1252,288
1256,291
