timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-17T14:17:49.629,3,1741,1060,1802.3454545454545,1108.6,26.103861213390136,55
2025-11-17T14:17:56.037,6,1417,364,1382.9423076923076,477.84615384615387,39.53275082224818,52
2025-11-17T14:18:02.442,15,1215,132,1160.0727272727272,258.41818181818184,42.20665413051078,55
2025-11-17T14:18:08.849,5,1563,601,1556.2363636363636,725.1636363636363,30.221441679544057,55
2025-11-17T14:18:15.258,19,1215,596,1147.357142857143,646.4464285714286,29.914967714629864,56
2025-11-17T14:18:21.663,2,689,1060,616.2203389830509,944.1525423728814,48.30127252277869,59
2025-11-17T14:18:28.068,4,1579,804,1584.1186440677966,875.2033898305085,34.88667581444758,59
2025-11-17T14:18:34.474,1,195,614,232.5344827586207,591.9827586206897,28.03489629418881,58
2025-11-17T14:18:40.881,8,952,364,917.0,411.50847457627117,31.710220178591907,59
2025-11-17T14:18:47.287,7,1576,363,1551.896551724138,410.0689655172414,28.423249179778708,58
2025-11-17T14:18:53.691,20,1129,253,1084.2542372881355,332.8135593220339,23.600537049771408,59
2025-11-17T14:19:00.103,18,1478,828,1428.9830508474577,918.6610169491526,24.05086537427218,59
2025-11-17T14:19:06.507,17,1741,132,1725.3050847457628,196.52542372881356,52.75932246949719,59
2025-11-17T14:19:12.914,0,426,828,368.3220338983051,798.2372881355932,31.03894746436306,59
2025-11-17T14:19:19.316,10,931,107,867.5344827586207,135.93103448275863,23.030023572095455,58
2025-11-17T14:19:25.729,9,237,347,254.03389830508473,359.7118644067797,19.25829510833571,59
2025-11-17T14:19:32.132,13,1685,672,1629.3728813559321,757.7627118644068,44.31827770323287,59
2025-11-17T14:19:38.539,12,738,888,678.7627118644068,886.6101694915254,43.86781219589543,59
2025-11-17T14:19:44.945,14,1284,207,1251.3275862068965,265.8448275862069,21.17268055543504,58
2025-11-17T14:19:51.347,16,689,132,697.0350877192982,173.98245614035088,22.10378719661778,57
2025-11-17T14:19:57.757,11,858,512,821.8275862068965,555.2413793103449,25.117961890099387,58
