x,y
1156,694
1164,689
1154,688
1163,697
1158,691
1149,686
1148,703
1153,693
1139,680
1148,665
1155,648
1159,635
1153,622
1139,611
1142,627
1135,663
1128,675
1126,659
1136,651
1152,637
1165,624
1157,621
1156,640
1150,642
1143,638
1143,659
1141,669
1138,657
1149,631
1163,619
1153,620
1131,635
1136,617
1137,602
1139,606
1136,599
1134,609
1143,624
1149,635
1144,635
1153,637
1163,641
1174,652
1173,641
1174,638
1164,647
1156,663
1162,666
1163,671
1147,668
1141,652
1132,639
1127,631
1124,622
1121,623
1114,614
1114,609
1112,594
1118,587
1131,587
1138,588
1163,604
1156,638
1149,650
1149,648
1160,646
1168,648
1176,646
1170,648
1178,650
1186,654
1173,648
1164,625
1164,606
1162,583
1141,581
1142,582
1150,579
1158,581
1156,587
1142,595
1133,596
1133,588
1128,589
1130,595
1128,597
1143,596
1124,591
1131,599
1138,627
1133,643
1118,640
1111,645
1118,635
1121,608
1108,597
1108,609
1106,616
1107,615
1112,611
1106,608
1090,612
1086,610
1098,595
1117,592
1119,591
1125,588
1127,590
1119,604
1122,626
1142,648
1157,661
