timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-17T14:17:49.629,3,1741,1060,1802.063063063063,1146.0,1803,1198,1804,1151,61,86,62,138,63,91,53.34,111
2025-11-17T14:17:56.037,6,1417,364,1378.942857142857,468.2761904761905,1406,415,1401,402,-38,104,-11,51,-16,38,39.46,105
2025-11-17T14:18:02.442,15,1215,132,1170.6486486486488,244.06306306306305,1191,204,1197,193,-44,112,-24,72,-18,61,40.24,111
2025-11-17T14:18:08.849,5,1563,601,1559.9727272727273,754.9545454545455,1566,680,1575,696,-3,153,3,79,12,95,42.65,110
2025-11-17T14:18:15.258,19,1215,596,1141.1607142857142,629.3482142857143,1174,606,1176,596,-73,33,-41,10,-39,0,36.8,112
2025-11-17T14:18:21.663,2,689,1060,597.0,931.7983193277311,633,990,629,1036,-92,-128,-56,-70,-60,-24,48.99,119
2025-11-17T14:18:28.068,4,1579,804,1580.453781512605,902.2100840336135,1579,840,1598,868,1,98,0,36,19,64,43.24,119
2025-11-17T14:18:34.474,1,195,614,229.02564102564102,591.2735042735043,208,623,203,624,34,-22,13,9,8,10,24.25,117
2025-11-17T14:18:40.881,8,952,364,909.5126050420168,420.781512605042,936,404,940,388,-42,56,-16,40,-12,24,29.6,119
2025-11-17T14:18:47.287,7,1576,363,1549.1709401709402,409.2649572649573,1567,351,1558,329,-26,46,-9,-12,-18,-34,29.31,117
2025-11-17T14:18:53.691,20,1129,253,1082.6470588235295,336.4873949579832,1109,305,1113,290,-46,83,-20,52,-16,37,33.6,119
2025-11-17T14:19:00.103,18,1478,828,1417.1344537815125,918.0504201680673,1424,868,1448,909,-60,90,-54,40,-30,81,28.24,119
2025-11-17T14:19:06.507,17,1741,132,1708.7372881355932,205.864406779661,1703,154,1700,124,-32,73,-38,22,-41,-8,45.03,118
2025-11-17T14:19:12.914,0,426,828,368.1779661016949,790.1016949152543,352,850,371,866,-57,-37,-74,22,-55,38,32.5,118
2025-11-17T14:19:19.316,10,931,107,874.801724137931,147.64655172413794,892,108,900,116,-56,40,-39,1,-31,9,23.7,116
2025-11-17T14:19:25.729,9,237,347,254.65546218487395,351.5546218487395,235,356,227,349,17,4,-2,9,-10,2,24.25,119
2025-11-17T14:19:32.132,13,1685,672,1616.7288135593221,781.728813559322,1620,709,1627,720,-68,109,-65,37,-58,48,48.68,118
2025-11-17T14:19:38.539,12,738,888,661.2016806722689,871.2689075630252,697,919,695,944,-76,-16,-41,31,-43,56,45.59,119
2025-11-17T14:19:44.945,14,1284,207,1259.7844827586207,275.36206896551727,1281,232,1284,218,-24,68,-3,25,0,11,25.51,116
2025-11-17T14:19:51.347,16,689,132,693.0260869565218,177.34782608695653,705,142,710,152,4,45,16,10,21,20,23.48,115
2025-11-17T14:19:57.757,11,858,512,816.9396551724138,550.301724137931,843,548,848,535,-41,38,-15,36,-10,23,26.37,116
