x,y
1534,394
1566,393
1585,391
1580,389
1582,399
1580,403
1574,396
1568,386
1551,382
1541,368
1542,363
1536,375
1536,375
1549,390
1564,397
1551,415
1572,412
1582,408
1583,399
1581,390
1575,390
1560,389
1546,392
1542,389
1550,388
1558,397
1561,404
1565,402
1531,431
1556,436
1559,421
1550,417
1552,439
1556,432
1537,440
1522,430
1519,421
1538,409
1548,423
1555,433
1560,434
1561,427
1558,427
1554,431
1533,422
1532,423
1527,445
1527,435
1529,439
1532,444
1529,440
1536,442
1545,447
1552,440
1555,426
1549,394
1553,381
1541,379
1533,390
1535,405
1538,420
1535,417
1530,414
1515,401
1515,383
1519,384
1516,378
1513,370
1515,367
1524,370
1527,378
1524,368
1524,362
1518,376
1527,392
1541,397
1546,402
1531,412
1530,416
1524,414
1519,408
1522,409
1530,408
1536,393
1544,392
1542,393
1551,409
1535,410
1536,409
1549,409
1546,425
1552,437
1559,431
1568,424
1568,441
1568,439
1567,436
1570,431
1565,431
1564,421
1556,414
1557,413
1555,430
1553,442
1558,446
1573,442
1584,427
1586,426
1588,422
1579,413
1580,412
1586,412
1578,408
1556,407
1555,403
1562,408
1566,403
