x,y
417,753
426,761
444,778
447,778
449,760
448,763
445,747
434,743
426,726
425,718
423,710
430,714
436,720
443,724
469,718
481,721
486,714
493,722
507,716
506,701
499,683
492,685
480,696
476,698
473,706
470,710
464,717
462,720
462,723
457,720
452,723
462,727
461,745
460,763
459,768
459,766
456,752
455,728
453,723
457,725
461,729
436,724
433,720
435,703
445,702
452,717
459,731
467,735
474,720
476,721
474,721
474,717
471,720
461,723
453,732
451,726
457,723
461,716
459,709
457,706
459,703
459,704
458,699
463,695
459,702
465,717
450,714
458,718
463,716
471,732
476,740
480,734
476,714
473,713
491,709
500,712
509,725
508,740
510,745
504,749
496,728
490,705
494,709
502,735
496,744
477,755
458,747
466,744
460,741
439,744
429,745
422,734
425,733
429,736
432,739
429,735
416,734
406,736
404,742
405,756
402,756
396,743
398,738
406,739
421,745
438,753
460,764
466,757
467,748
477,731
479,727
484,735
491,749
489,761
478,758
459,753
449,762
444,759
