x,y
1110,979
1112,980
1119,978
1121,972
1115,964
1101,967
1104,968
1111,967
1112,965
1113,968
1109,965
1104,962
1105,967
1109,971
1108,979
1086,987
1103,979
1110,973
1117,970
1118,967
1121,965
1122,962
1122,956
1115,955
1107,956
1108,959
1113,972
1115,974
1116,971
1115,969
1124,965
1124,965
1130,973
1129,974
1125,968
1125,966
1125,961
1128,960
1110,962
1113,966
1114,962
1108,955
1111,957
1115,958
1118,961
1112,963
1118,964
1119,959
1117,959
1120,961
1123,962
1134,962
1134,965
1131,962
1135,962
1126,979
1132,977
1136,972
1137,974
1135,975
1135,979
1132,980
1125,992
1133,987
1132,980
1128,975
1127,974
1119,974
1116,978
1106,980
1110,980
1117,980
1118,981
1116,980
1102,995
1108,988
1112,985
1118,983
1116,986
1117,981
1117,982
1114,980
1115,984
1115,985
1120,986
1126,990
1129,993
1130,989
1133,987
1132,984
1132,985
1131,985
1134,986
1137,985
1136,985
1132,981
1129,979
1133,974
1136,976
1123,981
1128,982
1126,983
1125,980
1127,979
1124,978
1121,975
1124,977
1120,980
1131,986
1131,986
1141,982
1141,986
1138,984
1136,991
1130,995
1122,990
1115,985
