x,y
1516,699
1517,693
1541,689
1547,681
1557,692
1556,703
1563,699
1569,700
1577,699
1590,694
1595,694
1548,705
1547,711
1546,712
1542,722
1535,729
1526,730
1530,724
1543,717
1549,713
1554,718
1555,718
1548,712
1541,723
1554,728
1556,731
1560,734
1565,734
1550,735
1536,758
1555,764
1555,767
1554,764
1558,759
1565,758
1570,752
1592,763
1597,760
1607,752
1612,749
1606,747
1596,745
1590,750
1589,744
1593,737
1594,734
1598,738
1632,749
1639,747
1620,735
1606,722
1604,714
1609,702
1626,727
1625,754
1606,737
1580,736
1579,737
1588,738
1582,739
1571,739
1571,727
1568,718
1573,718
1582,728
1587,725
1586,711
1583,715
1581,707
1583,710
1583,709
1593,698
1591,693
1586,700
1586,709
1589,711
1603,720
1607,717
1607,718
1603,724
1599,725
1602,726
1606,727
1599,731
1601,741
1613,740
1625,739
1637,746
1639,747
1647,748
1645,746
1633,741
1645,742
1648,746
1642,735
1638,730
1639,736
1643,737
1639,734
1629,727
1628,730
1636,734
1635,747
1624,750
1613,743
1618,728
1624,728
1620,741
1614,740
1601,745
