x,y
665,165
672,162
673,161
683,177
701,177
702,168
697,161
675,166
663,169
661,174
674,173
692,162
696,166
685,177
686,185
686,191
687,195
668,203
658,203
654,207
652,198
653,193
656,199
666,208
671,214
679,206
683,201
664,202
654,204
654,200
646,200
639,200
635,197
633,202
627,201
628,199
625,202
618,201
619,200
620,193
626,188
630,183
639,191
655,204
659,208
661,203
657,206
657,196
653,194
656,194
660,204
662,204
663,202
660,202
660,196
668,202
670,198
666,186
669,189
670,184
668,185
656,180
649,178
644,169
641,164
637,166
639,163
645,163
644,175
639,172
637,166
645,172
653,181
659,188
665,193
664,186
661,178
660,159
661,160
664,165
669,168
671,181
669,185
666,178
674,182
675,179
675,180
678,178
678,181
677,177
678,183
684,195
684,192
678,190
672,190
673,182
668,171
659,163
657,161
659,167
663,162
664,146
650,138
644,142
641,146
643,144
645,148
652,156
654,153
