timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-13T20:48:14.888,7,1741,596,1666.8425925925926,728.8796296296297,1704,690,1752,618,-74,132,-37,94,11,22,72.97,108
2025-11-13T20:48:21.298,2,502,769,458.56779661016947,730.1779661016949,445,774,464,775,-43,-38,-57,5,-38,6,32.96,118
2025-11-13T20:48:27.696,16,532,762,479.55,730.2416666666667,468,776,487,776,-52,-31,-64,14,-45,14,26.18,120
2025-11-13T20:48:34.104,14,552,380,546.8363636363637,418.22727272727275,560,420,559,417,-5,38,8,40,7,37,21.42,110
2025-11-13T20:48:40.510,8,163,596,166.3090909090909,605.6363636363636,139,605,132,617,3,9,-24,9,-31,21,24.98,110
2025-11-13T20:48:46.916,10,1604,576,1589.590909090909,728.5818181818182,1638,683,1675,637,-14,152,34,107,71,61,38.32,110
2025-11-13T20:48:53.325,6,1405,258,1338.9357798165138,396.2477064220183,1368,357,1393,311,-66,138,-37,99,-12,53,37.33,109
2025-11-13T20:48:59.728,20,690,110,660.2935779816514,182.3577981651376,668,144,682,158,-29,72,-22,34,-8,48,25.12,109
2025-11-13T20:49:06.135,11,671,492,638.0857142857143,485.15238095238095,647,500,660,489,-32,-6,-24,8,-11,-3,23.37,105
2025-11-13T20:49:12.540,15,689,596,664.0,561.1481481481482,667,592,689,574,-25,-34,-22,-4,0,-22,26.1,108
2025-11-13T20:49:18.949,1,952,364,930.5641025641025,407.44444444444446,961,385,971,381,-21,43,9,21,19,17,23.69,117
2025-11-13T20:49:25.356,9,689,132,690.55,180.95833333333334,698,140,714,155,1,48,9,8,25,23,25.62,120
2025-11-13T20:49:31.760,17,109,802,149.15,767.7083333333334,115,780,108,804,40,-34,6,-22,-1,2,28.58,120
2025-11-13T20:49:38.167,13,1478,828,1440.063063063063,871.8378378378378,1525,827,1539,844,-37,43,47,-1,61,16,24.58,111
2025-11-13T20:49:44.576,0,1215,596,1142.6605504587155,629.5779816513761,1179,616,1206,608,-72,33,-36,20,-9,12,32.82,109
2025-11-13T20:49:50.990,4,1478,364,1453.034188034188,463.1880341880342,1486,419,1513,363,-24,99,8,55,35,-1,32.66,117
2025-11-13T20:49:57.385,3,1184,301,1148.457627118644,385.39830508474574,1176,353,1198,330,-35,84,-8,52,14,29,26.72,118
2025-11-13T20:50:03.791,18,1164,616,1085.6837606837607,651.025641025641,1122,652,1148,641,-78,35,-42,36,-16,25,22.84,117
2025-11-13T20:50:10.202,5,1635,383,1576.4414414414414,477.36036036036035,1607,429,1637,352,-58,94,-28,46,2,-31,35.19,111
2025-11-13T20:50:16.607,19,1215,1060,1121.111111111111,974.7863247863248,1212,1029,1215,1033,-93,-85,-3,-31,0,-27,14.47,117
2025-11-13T20:50:23.011,12,576,251,546.75,267.2916666666667,561,246,560,252,-29,16,-15,-5,-16,1,28.63,120
