x,y
1104,677
1123,670
1130,677
1121,685
1120,684
1128,699
1142,697
1147,684
1139,669
1136,657
1124,657
1120,673
1123,681
1121,685
1128,682
1131,679
1131,671
1117,672
1132,645
1142,631
1155,630
1143,632
1138,633
1144,638
1148,639
1141,634
1127,632
1128,634
1141,643
1139,642
1138,644
1137,644
1135,634
1139,618
1139,617
1135,620
1121,628
1132,625
1125,619
1119,607
1123,615
1128,621
1123,631
1131,635
1138,651
1143,651
1150,645
1143,636
1124,634
1112,630
1110,629
1109,626
1108,630
1111,636
1116,628
1138,620
1159,617
1164,620
1168,612
1159,605
1144,604
1152,600
1156,614
1159,614
1163,605
1163,591
1154,586
1142,579
1149,575
1151,566
1153,573
1151,586
1147,595
1149,606
1148,631
1150,636
1148,630
1154,626
1153,601
1149,585
1153,585
1163,589
1178,596
1156,607
1143,606
1143,599
1149,610
1155,621
1158,625
1156,625
1144,630
1142,624
1140,630
1146,642
1157,648
1156,639
1163,636
1158,630
1149,621
1155,608
1161,597
1162,593
1160,602
1153,618
1158,631
1168,633
1169,634
1186,642
1194,640
