x,y
1244,573
1312,601
1587,639
1662,608
1654,620
1611,698
1607,720
1609,729
1616,724
1620,712
1617,704
1606,706
1596,710
1596,712
1601,715
1608,719
1620,720
1621,723
1626,739
1624,725
1613,717
1612,724
1620,724
1635,722
1643,719
1643,720
1641,715
1654,709
1664,704
1661,704
1637,726
1634,732
1630,729
1630,731
1631,725
1629,729
1656,725
1675,722
1701,726
1709,731
1710,735
1714,727
1714,725
1707,719
1679,721
1669,719
1666,717
1668,712
1678,703
1676,706
1678,708
1687,704
1705,720
1712,732
1711,736
1709,739
1701,735
1696,736
1691,737
1696,737
1690,739
1693,737
1700,737
1704,738
1701,741
1666,749
1667,750
1669,751
1672,753
1675,752
1680,751
1685,754
1687,753
1686,754
1688,752
1688,753
1706,756
1697,753
1701,750
1709,750
1714,749
1720,751
1728,756
1729,752
1719,755
1707,750
1709,744
1718,743
1731,745
1733,745
1731,746
1730,744
1718,742
1708,748
1708,768
1709,763
1708,756
1699,754
1694,754
1693,754
1694,754
1688,753
1684,752
1684,753
1691,753
1692,753
1696,755
1698,755
