timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-13T20:48:14.888,7,1741,596,1653.0864197530864,721.2469135802469,77.57047427269227,81
2025-11-13T20:48:21.298,2,502,769,464.89772727272725,725.0909090909091,29.445510591739865,88
2025-11-13T20:48:27.696,16,532,762,480.3666666666667,729.1333333333333,29.403571211674272,90
2025-11-13T20:48:34.104,14,552,380,553.170731707317,417.6585365853659,19.502985631500994,82
2025-11-13T20:48:40.510,8,163,596,163.1829268292683,600.109756097561,24.072620894701842,82
2025-11-13T20:48:46.916,10,1604,576,1576.5121951219512,725.1829268292682,34.083603078463284,82
2025-11-13T20:48:53.325,6,1405,258,1327.3827160493827,400.4320987654321,32.70878093030455,81
2025-11-13T20:48:59.728,20,690,110,658.5308641975308,186.7530864197531,24.63692766036363,81
2025-11-13T20:49:06.135,11,671,492,639.9230769230769,488.5769230769231,24.65780599424256,78
2025-11-13T20:49:12.540,15,689,596,662.2222222222222,566.7901234567901,25.50609515602526,81
2025-11-13T20:49:18.949,1,952,364,929.1149425287356,400.367816091954,19.12063351393905,87
2025-11-13T20:49:25.356,9,689,132,696.9666666666667,187.3,21.60550341412525,90
2025-11-13T20:49:31.760,17,109,802,155.25555555555556,763.3888888888889,26.41811481017252,90
2025-11-13T20:49:38.167,13,1478,828,1445.6144578313254,869.5060240963855,25.281644762758056,83
2025-11-13T20:49:44.576,0,1215,596,1137.3827160493827,632.6913580246913,33.960837967726924,81
2025-11-13T20:49:50.990,4,1478,364,1465.183908045977,460.9310344827586,25.960766968409395,87
2025-11-13T20:49:57.385,3,1184,301,1146.9772727272727,386.17045454545456,28.985183857696377,88
2025-11-13T20:50:03.791,18,1164,616,1085.83908045977,652.8620689655172,23.232481214445748,87
2025-11-13T20:50:10.202,5,1635,383,1584.2530120481927,479.31325301204816,35.78071469661974,83
2025-11-13T20:50:16.607,19,1215,1060,1118.0689655172414,971.8850574712644,13.845799720621194,87
2025-11-13T20:50:23.011,12,576,251,552.6111111111111,264.68888888888887,27.374902897398105,90
