x,y
1562,463
1580,450
1588,437
1595,427
1570,420
1555,417
1560,426
1537,454
1569,444
1551,438
1566,444
1576,459
1594,472
1598,453
1588,428
1593,434
1591,454
1578,474
1567,480
1568,464
1566,439
1560,437
1545,454
1557,461
1572,457
1576,452
1570,445
1566,465
1588,478
1606,473
1615,468
1602,481
1603,486
1606,484
1599,489
1605,488
1604,483
1597,481
1606,486
1619,480
1610,496
1602,493
1580,492
1584,489
1583,495
1582,497
1591,497
1581,513
1599,536
1606,542
1614,541
1615,542
1607,543
1591,530
1586,509
1589,508
1589,502
1595,521
1588,522
1599,513
1594,512
1606,517
1610,516
1604,511
1600,506
1599,503
1588,500
1570,483
1582,478
1596,481
1597,487
1595,484
1603,473
1596,475
1594,473
1564,473
1549,472
1545,466
1550,473
1550,475
1546,472
1554,473
1562,474
1560,478
1562,486
1573,475
1566,468
1553,476
1546,475
1543,474
1548,478
1562,473
1578,471
1569,475
1550,469
1531,479
1531,478
1537,477
1549,475
1547,477
1540,480
1526,480
1519,480
1548,480
1561,475
1557,469
1563,459
1559,439
1571,440
1572,455
1571,463
