x,y
678,583
682,587
679,594
665,592
669,582
666,587
660,586
669,582
675,577
678,571
680,569
681,572
678,576
680,576
681,564
682,550
677,564
668,576
676,581
700,586
696,585
696,580
701,572
701,562
691,558
691,560
670,552
657,548
650,542
646,546
638,553
633,551
642,551
649,556
652,556
646,548
643,554
638,560
635,568
643,585
649,605
638,600
648,588
645,576
631,580
627,586
633,582
642,578
635,585
635,577
625,564
634,560
638,560
644,566
647,572
651,572
651,577
649,576
665,579
675,579
673,583
669,575
668,570
660,567
667,574
678,558
682,556
688,554
692,549
680,550
667,552
669,548
670,550
667,540
665,535
655,534
651,532
652,537
659,538
662,548
662,556
661,560
661,554
663,554
664,557
668,551
668,539
656,554
649,547
648,537
652,525
669,516
673,512
671,524
672,533
678,539
684,543
683,539
680,530
676,527
680,534
676,542
678,549
680,560
684,568
676,567
664,567
658,566
