x,y
1102,661
1112,644
1132,647
1093,645
1096,632
1094,637
1074,659
1061,665
1063,664
1073,665
1073,672
1065,674
1058,661
1060,651
1069,648
1084,651
1072,653
1045,651
1044,647
1079,640
1091,643
1073,655
1067,655
1070,654
1075,659
1072,656
1066,659
1069,658
1088,664
1110,666
1112,672
1100,668
1097,667
1108,664
1123,661
1118,657
1097,633
1092,624
1085,617
1084,621
1096,621
1115,638
1111,645
1100,634
1108,631
1110,627
1103,630
1085,636
1087,641
1093,645
1099,650
1100,651
1104,647
1108,653
1106,657
1111,660
1109,664
1101,662
1090,659
1078,654
1090,661
1098,667
1093,667
1084,659
1083,660
1090,659
1093,656
1102,670
1115,650
1093,646
1091,661
1084,677
1083,674
1081,659
1079,659
1071,653
1061,643
1065,635
1061,640
1068,648
1062,656
1061,658
1055,660
1055,667
1060,663
1066,658
1064,668
1066,670
1066,653
1065,652
1067,652
1084,656
1087,657
1073,667
1069,658
1065,646
1071,638
1087,638
1100,646
1102,643
1103,629
1100,627
1090,632
1077,636
1072,640
1075,627
1090,628
1096,629
1090,633
1076,644
1064,647
1074,645
1093,654
1099,659
1108,658
1115,655
1133,652
