timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-13T20:48:14.888,7,1741,596,1594.2222222222222,697.7037037037037,101.77176649453611,27
2025-11-13T20:48:21.298,2,502,769,459.0689655172414,725.0,36.31939828842562,29
2025-11-13T20:48:27.696,16,532,762,482.9,737.6333333333333,35.21347595578842,30
2025-11-13T20:48:34.104,14,552,380,554.2222222222222,414.7037037037037,13.308722141814028,27
2025-11-13T20:48:40.510,8,163,596,147.88888888888889,603.5925925925926,15.281537135677187,27
2025-11-13T20:48:46.916,10,1604,576,1550.4444444444443,710.0,23.31004128463435,27
2025-11-13T20:48:53.325,6,1405,258,1305.851851851852,414.48148148148147,33.94120632753718,27
2025-11-13T20:48:59.728,20,690,110,675.4814814814815,183.74074074074073,22.77256790764642,27
2025-11-13T20:49:06.135,11,671,492,645.1923076923077,495.0,22.680081452114678,26
2025-11-13T20:49:12.540,15,689,596,680.3703703703703,574.9629629629629,16.183278131567665,27
2025-11-13T20:49:18.949,1,952,364,928.8620689655172,405.62068965517244,23.34765428819347,29
2025-11-13T20:49:25.356,9,689,132,704.5333333333333,180.33333333333334,16.1267204077925,30
2025-11-13T20:49:31.760,17,109,802,169.1,778.7666666666667,22.5004197491711,30
2025-11-13T20:49:38.167,13,1478,828,1440.6666666666667,841.5555555555555,22.62141452389148,27
2025-11-13T20:49:44.576,0,1215,596,1131.6666666666667,663.4444444444445,24.95526862405543,27
2025-11-13T20:49:50.990,4,1478,364,1471.7586206896551,473.51724137931035,26.663000144290052,29
2025-11-13T20:49:57.385,3,1184,301,1144.9655172413793,404.0344827586207,25.3689540339224,29
2025-11-13T20:50:03.791,18,1164,616,1076.551724137931,654.1379310344828,21.01446192478193,29
2025-11-13T20:50:10.202,5,1635,383,1571.5555555555557,447.51851851851853,22.411478050822453,27
2025-11-13T20:50:16.607,19,1215,1060,1111.2413793103449,968.8965517241379,10.757515416258276,29
2025-11-13T20:50:23.011,12,576,251,572.0333333333333,277.2,21.168976251948408,30
