x,y
680,193
697,182
701,174
696,173
695,174
699,176
696,172
695,172
690,173
689,174
695,171
689,169
687,177
704,194
709,188
707,177
707,173
715,172
719,174
722,180
724,182
724,172
720,174
718,179
714,184
721,182
716,189
713,206
704,208
690,196
692,192
706,191
706,198
704,201
712,200
728,196
711,193
711,195
697,190
707,190
712,186
714,186
716,185
720,189
720,188
719,186
714,178
715,174
721,171
716,170
712,167
711,175
712,180
702,183
697,181
696,177
687,178
685,183
688,186
694,190
701,192
699,195
687,193
691,192
693,197
694,197
694,184
691,180
686,177
676,174
677,178
689,195
690,198
685,192
677,190
671,208
665,211
657,213
650,210
650,206
655,209
658,210
671,213
678,207
682,201
681,198
687,194
685,193
677,195
669,186
664,180
658,181
663,175
665,187
667,167
650,167
658,163
670,172
676,168
670,158
665,150
666,148
664,146
667,151
674,149
677,147
685,154
684,159
683,154
688,155
680,144
669,144
661,146
660,152
677,172
677,173
679,175
679,172
681,173
682,176
