x,y
595,273
598,265
585,258
576,259
569,258
584,269
594,281
594,291
593,294
581,287
571,280
575,284
574,289
565,280
565,276
571,271
573,262
572,265
570,274
575,285
578,283
580,281
589,282
585,294
564,291
546,285
531,270
529,269
536,279
543,281
555,275
559,271
567,280
550,284
549,281
561,266
569,263
561,264
546,256
548,240
546,239
543,239
548,233
549,219
545,230
539,240
535,251
534,246
543,237
533,250
542,268
544,277
539,268
542,259
539,251
553,251
551,241
541,231
546,229
553,236
555,237
564,262
561,267
556,257
553,256
573,257
577,266
570,270
553,273
538,271
547,272
544,260
541,249
539,246
544,249
550,265
543,280
524,287
519,277
516,275
516,268
512,264
517,264
523,265
524,263
517,265
513,267
521,267
518,268
516,264
520,263
526,263
534,257
534,259
539,257
540,258
545,256
554,257
557,254
555,255
540,275
534,293
530,303
532,305
535,297
537,288
542,275
546,274
539,279
533,285
527,276
518,269
500,266
494,266
500,278
498,279
497,285
513,288
523,291
533,302
