x,y
193,766
181,775
164,769
161,765
156,763
155,764
158,757
166,762
176,772
179,785
179,797
170,795
172,808
169,813
169,808
165,803
170,800
159,803
149,803
150,786
160,778
175,768
182,762
195,768
200,764
194,768
172,774
154,766
148,764
152,757
154,750
156,744
164,740
168,745
168,749
169,741
164,737
159,733
152,742
154,744
153,750
159,751
164,744
163,748
160,753
153,768
139,770
128,769
129,758
138,754
147,760
152,774
167,792
170,785
165,758
153,742
143,737
133,740
129,743
126,744
124,746
124,762
145,767
153,769
150,765
147,756
144,752
150,750
148,743
144,739
131,737
126,739
131,735
129,737
131,743
135,744
142,750
144,757
148,768
144,779
148,780
163,765
177,746
172,745
158,755
135,775
134,783
139,793
149,799
156,798
152,790
151,782
161,780
151,792
144,791
132,789
129,779
133,779
140,786
143,795
146,801
151,806
154,797
157,786
151,777
140,783
132,784
121,783
119,787
107,779
104,781
101,780
99,770
98,763
108,764
114,761
115,759
116,764
125,764
131,768
