x,y
1145,419
1143,420
1135,425
1132,429
1133,423
1131,416
1131,411
1125,424
1125,436
1134,436
1146,428
1157,403
1161,395
1159,402
1152,400
1150,403
1167,402
1159,401
1167,391
1171,381
1164,385
1148,384
1150,385
1160,380
1167,382
1161,385
1121,394
1115,392
1095,385
1101,372
1107,375
1120,379
1129,385
1150,388
1162,382
1148,362
1158,353
1159,342
1143,349
1137,346
1143,361
1151,371
1154,357
1150,352
1156,353
1155,353
1154,353
1144,356
1147,354
1147,352
1149,346
1142,335
1136,349
1137,362
1145,369
1146,377
1153,378
1149,376
1145,370
1139,378
1136,386
1137,387
1140,382
1144,385
1153,382
1163,386
1168,379
1178,370
1182,374
1177,375
1173,387
1159,388
1137,387
1136,401
1136,415
1130,425
1141,413
1148,396
1137,390
1121,384
1126,390
1152,408
1159,416
1165,407
1165,407
1171,403
1170,406
1170,402
1169,408
1164,404
1156,401
1153,400
1155,397
1166,388
1174,389
1169,385
1148,376
1141,375
1140,379
1143,381
1148,387
1165,393
1172,396
1171,398
1161,390
1155,385
1144,364
1144,369
1143,380
1145,385
1152,378
1154,371
1154,365
1157,361
1140,358
1130,368
1133,377
1138,386
