x,y
930,408
920,421
919,408
935,373
952,367
964,368
961,382
952,396
946,395
943,405
939,416
923,425
899,420
895,411
892,411
899,412
920,408
924,417
930,419
928,426
936,404
932,399
926,404
930,408
931,412
936,420
931,419
925,406
919,403
920,407
920,402
912,399
916,402
921,400
919,407
919,408
925,400
933,402
927,405
927,408
923,413
921,422
933,429
949,415
962,404
964,394
951,382
939,378
927,392
939,395
934,409
921,399
911,398
913,403
917,399
923,402
931,400
943,394
941,385
956,394
953,387
949,378
944,382
940,395
934,399
936,396
928,396
928,394
934,390
936,385
930,393
922,398
916,396
916,392
913,406
917,407
925,393
927,394
933,401
933,403
924,400
915,394
915,388
924,393
923,395
921,385
923,382
931,395
936,401
939,406
936,412
933,407
922,405
922,409
903,413
899,418
904,429
911,429
917,429
923,426
930,426
937,426
944,435
950,435
950,426
951,420
952,427
956,435
964,437
954,455
944,449
932,450
930,450
935,444
942,444
945,450
951,451
