x,y
1438,832
1447,832
1444,838
1432,843
1428,839
1427,841
1425,838
1433,835
1423,819
1419,824
1407,824
1424,825
1435,822
1437,815
1437,818
1441,822
1453,831
1465,850
1458,860
1452,860
1454,861
1451,863
1448,861
1452,865
1454,868
1454,868
1460,868
1460,866
1456,869
1454,867
1446,865
1442,863
1443,863
1439,865
1445,871
1444,876
1445,880
1451,877
1453,876
1454,877
1453,878
1450,881
1450,880
1449,878
1453,888
1451,906
1450,899
1450,894
1446,890
1453,889
1461,887
1464,888
1463,888
1459,890
1455,888
1445,884
1443,883
1439,883
1440,881
1442,879
1442,878
1442,878
1452,889
1450,887
1452,889
1448,889
1446,888
1448,886
1445,886
1441,886
1441,886
1458,891
1447,892
1450,892
1446,886
1447,885
1445,884
1444,884
1446,884
1448,887
1435,891
1433,891
1434,889
1433,886
1428,885
1428,883
1424,879
1415,878
1421,882
1416,876
1414,875
1421,874
1418,873
1433,873
1432,874
1435,875
1433,878
1431,879
1434,881
1437,878
1432,879
1419,879
1420,874
1416,874
1416,875
1417,876
1414,879
1417,882
1419,886
1418,886
1420,886
