x,y
139,586
137,607
132,607
135,598
135,593
128,593
135,591
153,591
153,594
152,591
143,598
156,601
162,606
151,603
148,607
141,592
146,588
164,594
164,608
161,613
151,611
149,618
154,620
155,617
153,620
146,621
150,629
155,636
148,637
146,624
153,619
153,616
146,616
145,619
149,618
157,611
164,601
167,600
171,600
166,601
164,610
162,603
160,602
156,603
147,607
151,603
157,596
164,593
166,595
173,598
170,597
162,603
160,610
161,607
157,606
160,601
167,603
166,615
156,611
164,603
181,600
187,608
183,603
188,597
188,580
199,565
205,560
210,574
197,586
184,581
178,577
183,576
193,578
203,580
209,581
203,579
193,578
179,576
173,583
172,593
170,593
167,600
158,613
163,615
170,613
179,607
181,604
174,601
163,595
163,597
169,614
181,617
182,631
189,648
191,646
181,643
177,637
171,636
165,627
165,627
161,623
161,630
183,635
188,627
191,621
176,622
176,627
178,621
185,615
192,619
