x,y
492,710
498,704
507,704
505,708
499,719
497,728
497,736
494,741
488,750
483,758
489,772
484,773
461,742
451,741
465,760
489,774
496,785
490,790
486,798
484,786
472,776
475,749
470,722
475,704
472,698
465,706
474,702
480,697
475,701
474,695
478,697
479,698
477,712
470,714
475,720
479,732
474,739
462,718
457,703
459,703
457,702
458,709
456,722
468,731
462,732
460,722
460,722
488,725
500,722
509,722
513,728
519,731
525,733
521,732
519,735
517,733
518,726
493,728
477,717
463,719
462,722
467,722
472,722
474,723
472,733
471,732
466,727
456,716
457,714
458,711
459,714
453,709
454,712
463,714
472,723
471,727
482,725
506,725
520,729
513,730
502,738
498,744
491,754
489,757
486,758
481,750
470,738
464,734
461,733
463,730
462,726
462,728
461,731
460,735
468,732
474,732
470,736
471,743
473,749
471,743
474,733
474,738
474,741
473,725
478,719
483,718
484,729
483,731
482,733
481,735
484,737
490,738
486,736
480,732
477,733
480,740
485,743
493,733
492,729
488,729
