timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-13T20:48:14.888,7,1741,596,1633.6666666666667,708.8703703703703,85.53752615866506,54
2025-11-13T20:48:21.298,2,502,769,458.35593220338984,726.3389830508474,28.969518101428864,59
2025-11-13T20:48:27.696,16,532,762,483.0,729.2666666666667,32.09198584624447,60
2025-11-13T20:48:34.104,14,552,380,554.6909090909091,413.1636363636364,16.556939071125395,55
2025-11-13T20:48:40.510,8,163,596,153.14545454545456,605.9636363636364,15.573149174351716,55
2025-11-13T20:48:46.916,10,1604,576,1571.0,727.8181818181819,38.42210107789096,55
2025-11-13T20:48:53.325,6,1405,258,1320.2592592592594,408.31481481481484,31.429526845791727,54
2025-11-13T20:48:59.728,20,690,110,659.9629629629629,191.5,26.4040632135248,54
2025-11-13T20:49:06.135,11,671,492,638.4807692307693,492.25,25.359996803426895,52
2025-11-13T20:49:12.540,15,689,596,660.4814814814815,571.2777777777778,26.697313921904556,54
2025-11-13T20:49:18.949,1,952,364,928.9137931034483,403.98275862068965,20.495395498088534,58
2025-11-13T20:49:25.356,9,689,132,706.0166666666667,182.81666666666666,15.37420277969271,60
2025-11-13T20:49:31.760,17,109,802,160.86666666666667,765.4666666666667,26.230347140499514,60
2025-11-13T20:49:38.167,13,1478,828,1446.1272727272728,861.1090909090909,27.050610662054986,55
2025-11-13T20:49:44.576,0,1215,596,1130.2962962962963,647.3703703703703,26.484744683689506,54
2025-11-13T20:49:50.990,4,1478,364,1464.3620689655172,457.8965517241379,28.418903331891542,58
2025-11-13T20:49:57.385,3,1184,301,1144.4237288135594,382.6101694915254,30.866151906657382,59
2025-11-13T20:50:03.791,18,1164,616,1089.5172413793102,650.2068965517242,24.16680539001009,58
2025-11-13T20:50:10.202,5,1635,383,1585.0727272727272,473.45454545454544,37.89971106978988,55
2025-11-13T20:50:16.607,19,1215,1060,1116.844827586207,966.6724137931035,11.988772988282246,58
2025-11-13T20:50:23.011,12,576,251,559.85,264.85,26.858673335318212,60
