x,y
639,506
648,513
632,514
615,499
615,482
625,483
627,487
632,498
640,493
653,493
652,484
652,473
657,477
664,476
666,479
655,486
635,496
618,506
625,505
633,506
636,511
657,513
667,508
671,491
679,495
682,496
668,504
639,509
629,507
627,512
622,516
613,510
611,514
615,519
627,516
621,501
619,498
627,494
641,484
643,486
636,491
619,496
623,486
630,467
626,464
615,456
619,454
640,454
653,461
657,465
653,475
653,488
651,498
653,503
659,506
642,500
633,498
633,509
639,507
642,506
650,498
662,483
668,480
656,466
642,462
643,461
638,457
627,453
617,462
628,466
636,460
637,460
642,474
639,475
645,475
645,481
643,484
643,488
642,486
639,473
629,460
627,456
620,462
625,468
631,470
633,471
634,479
635,487
640,489
644,487
643,481
637,473
634,473
637,481
638,481
632,476
632,462
640,469
639,478
610,471
600,466
632,471
643,473
634,487
635,502
