x,y
557,420
556,419
567,420
572,416
571,411
570,418
561,408
556,401
554,409
556,413
555,406
545,400
543,406
543,402
550,404
551,407
547,405
552,410
553,414
564,419
561,414
549,422
536,431
540,432
553,430
555,430
547,430
549,421
556,412
565,409
580,420
566,418
547,424
547,427
571,441
580,442
574,430
571,419
571,413
572,407
560,405
552,408
550,403
554,414
552,412
542,411
537,399
526,397
534,403
550,409
545,408
541,402
547,391
558,387
547,395
540,398
528,397
524,405
524,415
527,411
529,406
529,400
561,415
557,417
556,438
564,450
552,431
552,425
554,431
559,441
570,451
570,447
569,446
561,433
552,425
547,427
565,446
553,435
555,431
554,432
548,438
552,433
547,431
547,428
549,419
548,415
549,415
538,414
538,421
528,426
528,418
521,407
527,411
531,409
530,413
530,416
534,410
536,406
529,407
514,418
527,420
527,424
523,430
514,425
510,420
510,424
514,428
512,430
515,434
516,438
