x,y
1308,456
1311,456
1322,427
1310,417
1304,408
1301,400
1306,400
1313,404
1308,406
1298,411
1298,417
1286,455
1300,458
1302,442
1291,431
1281,425
1278,420
1286,424
1289,442
1293,447
1314,436
1327,389
1326,366
1322,369
1320,355
1329,359
1335,371
1333,383
1352,372
1359,396
1345,408
1340,413
1344,415
1349,408
1339,405
1346,407
1357,404
1352,399
1341,411
1342,409
1342,383
1315,382
1306,396
1323,429
1320,416
1319,406
1326,405
1333,404
1332,391
1329,392
1325,397
1329,407
1323,411
1315,409
1312,418
1319,426
1341,416
1336,407
1338,405
1332,406
1331,397
1337,391
1344,387
1349,385
1346,383
1348,378
1353,372
1334,385
1325,373
1339,373
1341,375
1329,370
1331,377
1349,384
1356,395
1360,396
1353,379
1348,362
1352,351
1357,348
1364,347
1372,355
1381,359
1383,357
1378,354
1377,360
1375,362
1376,367
1371,367
1371,361
1355,365
1370,363
1381,359
1380,369
1375,380
1377,389
1373,396
1370,395
1369,403
1372,412
1361,407
1361,397
1352,407
1356,411
1363,405
1372,401
1379,403
1384,413
1392,439
