x,y
1495,525
1465,514
1462,497
1452,491
1455,502
1461,505
1497,510
1497,499
1495,490
1486,483
1490,460
1488,455
1487,456
1478,465
1462,476
1475,470
1467,463
1477,455
1479,446
1479,451
1469,459
1464,460
1451,452
1458,460
1462,463
1460,463
1455,457
1462,451
1453,454
1442,435
1450,432
1461,431
1447,432
1448,438
1457,435
1453,431
1458,434
1434,429
1439,420
1438,417
1442,428
1438,426
1444,439
1461,460
1468,457
1467,451
1471,445
1468,446
1463,460
1470,456
1477,457
1477,446
1460,450
1458,453
1464,455
1466,453
1468,456
1463,454
1453,449
1454,447
1474,456
1478,463
1484,466
1480,474
1467,481
1465,475
1474,470
1471,475
1477,478
1477,479
1474,482
1472,485
1474,481
1475,469
1477,462
1481,473
1479,480
1475,486
1464,491
1458,469
1458,455
1458,448
1458,452
1449,458
1449,449
1450,436
1433,454
1433,469
1438,464
1421,443
1411,430
1417,431
1411,434
1413,444
1421,450
1425,458
1422,462
1403,470
1404,474
1415,460
1421,463
1421,479
1416,479
1402,477
1411,478
1413,478
1415,482
1419,482
1425,493
1424,500
1422,497
1415,502
1410,506
1418,494
1427,467
1424,462
1417,464
