x,y
1661,187
1670,171
1658,163
1682,166
1677,183
1644,186
1636,175
1635,174
1630,173
1628,175
1624,170
1637,174
1666,189
1686,232
1713,254
1726,255
1704,255
1687,274
1678,269
1677,265
1679,246
1706,225
1688,233
1707,239
1701,238
1674,232
1675,222
1667,207
1669,224
1673,216
1678,205
1688,202
1675,205
1656,197
1649,181
1659,179
1651,183
1664,172
1705,170
1703,158
1669,146
1657,144
1657,158
1658,161
1663,147
1659,150
1645,152
1658,164
1637,150
1614,129
1602,129
1596,136
1590,135
1596,136
1610,148
1604,156
1618,160
1628,164
1626,174
1612,158
1601,168
1592,176
1602,174
1620,187
1638,195
1653,183
1678,181
1663,199
1677,210
1687,194
1704,185
1732,196
1724,213
1701,210
1705,210
1722,218
1732,225
1731,235
1724,230
1728,230
1727,221
1718,220
1712,235
1718,235
1726,236
1750,227
1747,236
1746,233
1764,223
1768,212
1768,223
1755,224
1750,229
1751,223
1751,208
1759,186
1763,203
1773,196
1794,205
1761,190
1713,168
1706,141
1689,140
1675,143
1719,174
1749,225
1761,255
1756,264
1741,270
1733,274
1734,280
1753,288
1745,277
1727,265
1719,249
1719,262
1719,263
1719,252
1722,242
1725,246
