x,y
1125,381
1114,389
1111,403
1122,405
1137,396
1131,374
1146,366
1135,360
1141,368
1120,379
1086,388
1063,389
1066,389
1059,379
1055,380
1046,380
1047,383
1026,376
1027,384
1039,388
1049,385
1046,381
1066,392
1075,406
1075,411
1071,412
1064,396
1048,383
1043,371
1051,403
1069,367
1085,351
1060,355
1050,370
1057,373
1066,383
1081,383
1082,376
1101,364
1098,359
1066,359
1057,361
1056,366
1061,370
1051,375
1056,389
1053,390
1049,409
1061,416
1072,410
1090,394
1090,373
1106,373
1124,396
1118,423
1084,443
1075,443
1073,426
1078,408
1098,412
1115,432
1135,427
1123,424
1121,426
1127,422
1143,421
1162,430
1152,423
1138,404
1109,401
1106,397
1096,389
1085,391
1089,400
1113,393
1134,394
1125,384
1107,368
1091,376
1106,391
1125,376
1116,361
1112,343
1098,351
1117,350
1115,349
1115,340
1111,352
1097,372
1079,393
1081,382
1093,374
1101,366
1087,373
1084,374
1067,381
1047,394
1027,392
1051,415
1079,420
1073,427
1081,421
1077,422
1078,421
1084,414
1103,418
1126,403
1129,383
1141,375
1147,377
1151,370
1142,402
1132,420
1129,424
1140,427
1147,416
1148,407
1123,404
