x,y
463,650
494,649
502,642
487,651
471,658
459,655
468,657
465,639
447,656
430,652
459,651
495,647
502,646
511,634
517,634
525,615
532,609
523,622
513,627
509,628
498,615
516,617
511,613
506,620
472,633
446,627
436,626
432,619
411,604
403,597
388,604
396,617
415,610
440,592
444,598
429,621
443,642
452,657
469,659
490,645
519,633
536,622
528,604
511,590
505,603
497,615
493,601
505,566
491,575
481,595
487,584
468,592
461,599
470,609
476,620
447,636
433,612
413,611
426,613
450,595
471,591
453,599
415,630
391,637
422,640
445,644
460,651
438,656
407,632
386,637
369,648
355,639
362,636
371,629
362,638
360,633
352,637
344,643
345,654
353,664
357,655
360,658
348,676
344,673
347,653
342,644
349,645
340,653
369,643
390,631
418,621
418,614
413,612
434,615
449,610
440,606
425,620
413,628
423,629
435,607
442,597
442,584
441,584
435,588
424,612
426,635
419,641
419,628
414,624
413,638
412,618
404,601
415,601
412,584
436,597
423,606
435,612
412,622
390,613
