x,y
722,194
721,223
715,226
697,191
673,197
644,215
653,209
658,201
670,187
684,177
673,187
668,185
652,179
637,192
630,200
633,195
654,198
660,196
675,210
675,225
683,235
667,236
638,239
629,251
655,241
669,226
667,225
671,237
644,248
612,259
610,262
634,249
685,240
694,250
684,235
663,206
661,183
672,177
682,163
666,153
645,141
647,141
640,182
628,217
638,212
637,212
631,215
633,219
641,231
654,260
647,286
642,266
647,252
644,233
655,236
661,229
666,240
668,239
662,236
652,232
634,233
624,242
628,237
648,234
674,218
675,207
665,198
668,197
669,206
662,208
645,211
647,206
644,199
630,197
623,222
622,233
626,240
615,238
608,225
600,222
616,216
627,213
628,200
625,186
635,193
646,205
660,208
660,205
659,205
655,212
647,211
639,217
649,225
662,230
678,226
688,226
687,223
692,229
679,230
666,232
639,244
604,256
577,280
584,280
589,281
582,279
578,278
584,276
594,266
603,257
627,253
657,265
677,267
686,268
686,268
659,250
638,244
647,260
672,282
690,293
