x,y
1711,1003
1706,1032
1715,1048
1768,1041
1765,989
1688,956
1611,930
1581,910
1567,897
1564,896
1594,926
1646,986
1665,1031
1642,1020
1628,984
1609,940
1615,909
1618,925
1623,945
1642,964
1690,988
1763,1006
1769,983
1710,962
1671,963
1700,1006
1705,1031
1705,1034
1698,1024
1713,1022
1725,1032
1734,1056
1722,1063
1717,1033
1715,1008
1775,983
1814,972
1824,977
1770,1010
1685,1028
1658,1032
1684,1040
1708,1037
1711,1017
1726,1018
1740,1031
1758,1051
1760,1048
1757,1034
1728,1034
1700,1047
1705,1050
1759,1063
1788,1082
1809,1103
1800,1097
1761,1096
1768,1103
1790,1114
1760,1111
1757,1112
1763,1116
1733,1080
1736,1007
1725,964
1702,930
1690,933
1682,945
1675,955
1680,993
1699,1014
1701,1010
1699,1002
1684,996
1688,1000
1719,1016
1712,1032
1774,1033
1787,1029
1789,1023
1749,1010
1719,998
1693,994
1705,989
1716,986
1729,974
1680,978
1672,973
1696,987
1758,1000
1789,1011
1774,1009
1770,1031
1772,1043
1761,1038
1719,1012
1678,998
1680,990
1720,979
1737,973
1712,978
1689,987
1692,971
1707,973
1714,979
1702,986
1700,994
1704,999
1699,991
1712,1014
1735,1042
1723,1043
1721,1032
1727,1028
1702,1009
1679,996
1673,983
1664,987
1661,988
