x,y
378,781
371,767
377,749
370,766
341,746
347,710
373,673
385,658
407,663
425,669
425,683
418,701
425,714
427,718
428,739
452,754
471,764
473,747
446,720
439,724
430,726
429,714
425,726
416,733
429,753
433,755
416,740
415,737
453,731
485,733
474,739
473,752
447,755
412,753
388,731
416,729
424,729
423,714
416,722
402,728
390,755
409,751
431,756
428,756
410,754
400,726
407,708
417,701
410,720
410,728
414,736
412,737
404,745
398,753
410,773
429,786
438,794
448,786
452,779
439,774
437,778
436,770
429,785
420,785
409,786
418,798
419,784
412,777
405,754
401,761
410,757
423,746
428,749
418,755
406,778
406,785
417,775
420,750
409,743
412,729
394,746
393,763
414,762
408,727
407,721
400,713
396,715
389,710
390,726
386,731
393,706
411,710
429,711
439,724
429,733
408,739
405,752
403,769
402,774
405,777
411,763
420,758
437,762
454,779
453,805
434,827
435,857
419,856
412,851
411,856
413,865
422,852
430,853
421,861
413,866
400,879
417,878
421,885
427,873
435,875
