x,y
1073,297
1126,295
1128,299
1113,293
1138,241
1144,236
1109,250
1100,284
1129,274
1180,264
1213,251
1205,245
1207,223
1193,185
1172,180
1155,212
1126,246
1124,261
1117,263
1146,260
1170,233
1171,212
1171,221
1183,241
1179,233
1171,210
1158,214
1168,217
1182,212
1226,207
1249,196
1238,192
1203,196
1202,180
1192,186
1205,213
1225,264
1228,297
1223,309
1231,311
1229,309
1230,307
1221,313
1202,315
1201,298
1223,282
1236,273
1237,267
1227,265
1211,273
1189,287
1170,281
1163,234
1191,236
1185,252
1188,263
1204,261
1229,246
1246,241
1249,236
1243,240
1249,238
1248,246
1255,251
1222,276
1178,281
1157,286
1155,275
1196,281
1232,270
1238,279
1228,256
1201,232
1194,216
1218,197
1251,204
1277,238
1274,267
1273,284
1251,315
1237,300
1248,306
1267,313
1257,335
1238,326
1239,358
1210,368
1192,356
1181,331
1182,328
1155,305
1146,296
1163,315
1152,325
1146,331
1125,321
1115,316
