x,y
640,826
640,853
666,842
665,833
653,900
664,919
675,908
693,906
712,896
727,879
718,904
705,909
708,890
708,849
712,841
694,829
700,817
696,836
692,859
691,857
693,834
686,855
678,869
678,871
663,889
661,914
649,902
647,877
675,898
680,943
679,948
685,960
702,928
703,926
692,915
684,938
679,936
679,914
684,902
681,875
677,871
688,881
702,872
700,870
701,872
690,885
689,872
690,864
667,874
677,894
662,904
642,850
662,829
699,881
717,920
705,928
702,929
695,940
682,961
675,975
674,982
674,962
673,967
667,962
658,943
636,933
633,932
615,912
605,905
607,900
644,900
674,929
701,930
705,932
702,939
694,944
689,932
682,896
679,903
673,911
689,916
701,914
693,927
680,932
673,910
682,902
676,897
671,910
668,920
682,933
691,939
705,923
702,907
687,920
680,951
658,940
653,905
649,906
658,922
664,943
663,958
658,956
665,936
666,893
666,907
668,940
665,961
649,965
634,952
