x,y
915,247
892,261
893,276
903,285
889,273
866,280
854,288
871,294
861,281
847,273
839,279
831,302
827,324
833,322
844,324
836,309
822,307
822,305
835,311
842,288
875,294
898,287
905,285
913,271
912,264
891,271
865,279
849,296
848,306
850,305
851,328
838,335
828,347
840,327
863,334
887,329
897,331
891,309
889,281
912,250
925,268
905,266
901,253
905,251
909,282
899,279
897,269
894,281
901,268
908,260
896,240
901,226
898,274
872,312
850,339
831,321
830,313
840,322
842,300
831,277
844,259
867,265
873,272
860,262
829,234
819,233
817,259
812,298
815,295
821,296
821,314
809,324
803,312
798,308
804,309
818,320
814,323
820,324
850,314
851,320
862,320
846,329
841,333
840,322
860,327
888,348
915,332
930,302
946,283
945,277
938,279
920,290
927,302
929,305
934,308
928,305
923,288
921,294
897,350
879,358
851,341
832,314
858,316
873,324
857,334
856,308
837,303
854,293
882,295
889,317
892,311
882,289
888,297
890,311
889,317
884,318
880,318
884,321
883,309
