timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-28T15:18:49.316,12,1215,132,1190.3472222222222,253.06944444444446,55.2533272278972,72
2025-10-28T15:18:55.731,8,952,828,941.2018348623853,760.8348623853211,35.43395292342473,109
2025-10-28T15:19:02.128,10,796,443,756.0224719101124,486.64044943820227,40.15649854892901,89
2025-10-28T15:19:08.533,2,1733,450,1627.7303370786517,542.943820224719,52.92715443232799,89
2025-10-28T15:19:14.940,20,282,424,316.7415730337079,462.561797752809,48.04550351257436,89
2025-10-28T15:19:21.350,16,426,828,416.1333333333333,742.4777777777778,38.73196434120525,90
2025-10-28T15:19:27.755,17,1370,644,1338.4157303370787,720.8202247191011,49.95489443837003,89
2025-10-28T15:19:34.160,3,933,199,862.1573033707865,294.3370786516854,45.404509674708045,89
2025-10-28T15:19:40.574,1,427,594,442.5056179775281,628.6629213483146,62.34158664224542,89
2025-10-28T15:19:46.972,0,1215,596,1155.573033707865,620.9662921348314,53.6577454075075,89
2025-10-28T15:19:53.390,19,444,743,458.93333333333334,729.6111111111111,51.106967223319295,90
2025-10-28T15:19:59.784,6,1569,634,1483.588888888889,637.2444444444444,61.256510865840134,90
2025-10-28T15:20:06.190,4,1742,965,1709.9662921348315,1008.9887640449438,75.20189213197877,89
2025-10-28T15:20:12.589,11,689,132,652.6222222222223,215.5222222222222,35.86697817570906,90
2025-10-28T15:20:18.990,18,163,596,197.74444444444444,610.9,53.04958081541605,90
2025-10-28T15:20:25.405,13,689,1060,679.4197530864197,899.3703703703703,45.93723808645591,81
2025-10-28T15:20:31.830,15,1741,132,1671.9444444444443,194.64444444444445,55.67658039910741,90
2025-10-28T15:20:38.250,14,1478,364,1443.6179775280898,450.96629213483146,49.629855787944116,89
2025-10-28T15:20:44.644,9,1141,294,1090.1931818181818,387.82954545454544,40.11349793949848,88
2025-10-28T15:20:51.062,7,163,915,201.13333333333333,916.1888888888889,55.967271079611926,90
2025-10-28T15:20:57.461,5,882,965,874.3370786516854,857.8314606741573,46.88790835606033,89
