x,y
1485,608
1485,611
1492,634
1493,641
1497,643
1494,652
1464,660
1461,643
1479,635
1498,628
1501,635
1503,638
1516,633
1529,631
1542,628
1552,648
1548,683
1517,669
1486,672
1492,663
1507,686
1502,680
1475,649
1459,620
1466,628
1456,626
1450,648
1453,675
1459,693
1466,681
1482,655
1496,657
1512,653
1501,656
1500,632
1486,629
1478,635
1439,604
1475,558
1498,537
1506,539
1474,541
1477,540
1467,512
1473,495
1467,502
1459,534
1462,561
1441,575
1419,581
1424,581
1422,574
1418,583
1419,597
1430,604
1437,628
1430,632
1445,629
1442,642
1476,654
1492,676
1498,688
1499,708
1497,700
1493,698
1487,692
1468,687
1472,688
1472,682
1482,703
1485,709
1510,717
1520,703
1528,698
1531,707
1502,717
1506,710
1517,704
1494,709
1490,712
1494,706
1508,666
1499,600
1492,596
1487,627
1502,629
1521,617
1506,620
1492,567
1497,555
1500,550
1455,577
1444,620
1423,633
1407,615
1420,601
1448,586
1470,594
1468,600
1464,602
1432,602
1430,599
1439,588
1428,570
1420,551
1433,571
1416,581
1404,616
1439,606
1498,597
1519,594
1515,604
1487,622
1480,674
1496,694
1499,685
1493,697
1475,714
1445,722
1439,712
