timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-28T15:18:49.316,12,1215,132,1194.8144329896907,264.9896907216495,1232,175,1245,188,-20,132,17,43,30,56,62.59,97
2025-10-28T15:18:55.731,8,952,828,934.1917808219179,757.6095890410959,965,803,972,803,-17,-70,13,-25,20,-25,36.11,146
2025-10-28T15:19:02.128,10,796,443,763.9495798319327,491.4201680672269,773,477,796,473,-32,48,-23,34,0,30,39.92,119
2025-10-28T15:19:08.533,2,1733,450,1624.5714285714287,539.109243697479,1671,506,1698,452,-108,89,-62,56,-35,2,50.53,119
2025-10-28T15:19:14.940,20,282,424,308.5126050420168,468.52100840336135,308,434,315,418,26,44,26,10,33,-6,46.86,119
2025-10-28T15:19:21.350,16,426,828,417.175,758.4916666666667,398,798,408,813,-8,-69,-28,-30,-18,-15,53.43,120
2025-10-28T15:19:27.755,17,1370,644,1326.2605042016808,713.3361344537815,1384,691,1393,703,-43,69,14,47,23,59,55.42,119
2025-10-28T15:19:34.160,3,933,199,869.1932773109244,298.218487394958,882,259,909,237,-63,99,-51,60,-24,38,45.32,119
2025-10-28T15:19:40.574,1,427,594,437.43697478991595,624.6134453781513,426,632,441,634,10,30,-1,38,14,40,56.08,119
2025-10-28T15:19:46.972,0,1215,596,1150.5882352941176,613.9243697478992,1186,592,1205,604,-64,17,-29,-4,-10,8,55.71,119
2025-10-28T15:19:53.390,19,444,743,457.80833333333334,722.6333333333333,444,757,456,766,13,-20,0,14,12,23,49.47,120
2025-10-28T15:19:59.784,6,1569,634,1476.7416666666666,632.7416666666667,1535,602,1549,584,-92,-1,-34,-32,-20,-50,62.25,120
2025-10-28T15:20:06.190,4,1742,965,1711.436974789916,1007.2605042016806,1780,984,1815,975,-30,42,38,19,73,10,68.23,119
2025-10-28T15:20:12.589,11,689,132,649.9666666666667,224.94166666666666,660,188,684,142,-39,92,-29,56,-5,10,42.07,120
2025-10-28T15:20:18.990,18,163,596,208.23333333333332,604.8166666666667,185,598,196,586,45,8,22,2,33,-10,60.33,120
2025-10-28T15:20:25.405,13,689,1060,677.4311926605504,906.5871559633027,713,1006,683,1016,-11,-153,24,-54,-6,-44,43.72,109
2025-10-28T15:20:31.830,15,1741,132,1688.5333333333333,202.35833333333332,1715,163,1742,71,-52,70,-26,31,1,-61,62.81,120
2025-10-28T15:20:38.250,14,1478,364,1443.0,455.33613445378154,1489,435,1507,383,-35,91,11,71,29,19,46.0,119
2025-10-28T15:20:44.644,9,1141,294,1093.0593220338983,390.64406779661016,1121,339,1142,341,-47,96,-20,45,1,47,40.5,118
2025-10-28T15:20:51.062,7,163,915,188.64166666666668,920.1083333333333,153,943,138,1023,25,5,-10,28,-25,108,55.76,120
2025-10-28T15:20:57.461,5,882,965,868.0,862.6134453781513,903,949,896,945,-14,-102,21,-16,14,-20,44.83,119
