x,y
918,846
929,826
933,757
945,724
962,752
960,773
960,763
940,756
933,761
941,752
941,743
933,749
920,740
946,736
970,744
960,749
930,757
891,746
879,739
903,745
926,777
913,793
893,790
894,783
923,758
955,765
954,788
950,797
959,781
977,778
984,783
977,775
964,771
965,767
959,767
948,774
942,791
932,799
935,805
923,801
920,800
924,794
929,791
930,793
927,789
938,786
960,785
980,757
977,742
961,757
959,763
960,764
955,775
951,779
939,783
936,764
933,758
923,769
907,786
914,791
912,780
920,782
942,789
954,796
957,790
947,781
935,775
932,769
931,775
948,761
972,739
983,733
978,732
969,729
969,737
977,733
983,742
985,741
976,735
965,737
968,740
974,749
954,761
950,749
954,724
961,697
940,685
933,697
944,710
947,729
936,724
939,716
946,745
953,776
946,772
937,754
927,731
923,719
923,735
915,747
918,757
918,745
911,753
910,754
913,757
912,757
905,758
905,753
904,754
906,756
907,739
909,744
914,754
921,772
929,776
930,768
922,769
914,778
914,777
935,775
935,765
928,764
908,741
909,722
910,712
914,712
901,723
893,730
885,733
886,748
884,756
886,766
898,761
891,758
887,760
876,761
891,746
925,743
936,730
933,723
933,718
935,732
930,715
941,741
942,755
943,757
