timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-28T15:18:49.316,12,1215,132,1149.7083333333333,248.58333333333334,48.48229559448595,24
2025-10-28T15:18:55.731,8,952,828,939.8611111111111,766.8055555555555,35.504281605824374,36
2025-10-28T15:19:02.128,10,796,443,739.551724137931,474.44827586206895,27.599565730957714,29
2025-10-28T15:19:08.533,2,1733,450,1633.4827586206898,543.6206896551724,56.8021578528666,29
2025-10-28T15:19:14.940,20,282,424,313.58620689655174,468.8965517241379,40.620074932413196,29
2025-10-28T15:19:21.350,16,426,828,416.96666666666664,726.4666666666667,47.17005877083942,30
2025-10-28T15:19:27.755,17,1370,644,1331.0344827586207,702.1724137931035,46.43241415674298,29
2025-10-28T15:19:34.160,3,933,199,864.7586206896551,289.0344827586207,35.334010119229696,29
2025-10-28T15:19:40.574,1,427,594,482.7586206896552,634.3448275862069,36.33933086746868,29
2025-10-28T15:19:46.972,0,1215,596,1164.7241379310344,589.6206896551724,39.76856352033435,29
2025-10-28T15:19:53.390,19,444,743,481.76666666666665,732.7333333333333,34.27206507411604,30
2025-10-28T15:19:59.784,6,1569,634,1490.9,648.0333333333333,35.792767736265134,30
2025-10-28T15:20:06.190,4,1742,965,1667.896551724138,976.8620689655172,75.23025297803484,29
2025-10-28T15:20:12.589,11,689,132,664.3,212.8,34.75010791350151,30
2025-10-28T15:20:18.990,18,163,596,182.6,638.6333333333333,35.084738689192044,30
2025-10-28T15:20:25.405,13,689,1060,683.9629629629629,869.8888888888889,39.21716821213479,27
2025-10-28T15:20:31.830,15,1741,132,1671.9333333333334,212.4,44.05794164758747,30
2025-10-28T15:20:38.250,14,1478,364,1458.448275862069,470.8965517241379,51.086762597789935,29
2025-10-28T15:20:44.644,9,1141,294,1080.448275862069,386.0,39.617643410999875,29
2025-10-28T15:20:51.062,7,163,915,234.06666666666666,891.2666666666667,59.36770539985898,30
2025-10-28T15:20:57.461,5,882,965,890.4827586206897,830.6551724137931,42.39949296356245,29
