x,y
1643,523
1635,513
1624,492
1623,479
1619,471
1641,468
1652,466
1631,495
1612,486
1601,482
1596,476
1592,505
1605,529
1614,573
1607,600
1620,598
1640,578
1665,574
1685,604
1684,611
1686,596
1670,582
1652,584
1638,580
1642,588
1648,584
1649,577
1605,574
1592,577
1584,575
1604,580
1619,575
1601,570
1619,580
1656,574
1667,538
1650,531
1634,500
1628,471
1625,429
1635,448
1655,486
1672,506
1669,531
1661,538
1622,554
1628,540
1630,499
1635,468
1642,476
1644,513
1655,518
1684,509
1680,507
1660,531
1635,572
1613,567
1613,563
1601,569
1586,557
1584,555
1580,558
1593,560
1618,565
1636,559
1628,552
1623,553
1625,551
1614,527
1596,504
1578,474
1608,525
1646,599
1672,636
1651,609
1620,621
1604,619
1619,609
1615,591
1627,573
1647,577
1647,572
1624,543
1598,539
1580,539
1589,530
1575,514
1592,514
1601,514
1628,507
1647,529
1619,556
1602,565
1604,579
1610,574
1615,568
1610,572
1632,564
1647,548
1637,548
1606,551
1598,556
1600,543
1609,545
1601,541
1580,529
1599,524
1585,536
1590,535
1613,523
1635,506
1630,492
1612,473
1602,459
1624,470
1647,473
1637,495
1621,471
1616,500
