x,y
459,749
470,744
478,732
492,727
486,744
488,746
484,731
492,726
495,723
507,732
504,719
513,715
511,721
507,723
513,719
514,720
498,713
509,693
524,694
478,712
446,722
439,718
439,720
439,733
441,739
441,757
465,768
472,779
472,781
477,782
471,779
440,762
419,751
421,742
428,751
432,735
440,707
449,694
469,685
470,673
471,677
475,688
469,689
479,681
483,688
481,718
482,752
493,771
492,765
490,753
489,746
485,731
467,721
445,723
419,735
411,751
397,737
403,732
395,749
398,764
398,774
399,786
387,781
367,766
375,757
375,753
374,784
393,806
419,804
428,786
428,757
413,751
423,743
434,737
441,707
459,671
470,653
475,655
483,677
484,682
478,699
485,711
485,703
485,709
483,705
479,691
479,695
479,701
498,696
512,693
502,683
482,664
450,650
448,641
454,649
456,659
463,665
460,660
468,668
469,693
467,704
471,723
474,722
473,725
475,730
478,732
479,726
470,723
456,733
426,743
426,727
426,706
427,710
438,715
438,699
442,707
437,724
434,736
420,731
424,703
