x,y
208,606
224,607
239,608
224,611
189,614
171,624
158,635
147,649
136,650
167,627
182,614
169,633
185,643
180,647
174,659
180,643
192,617
220,621
201,662
190,692
178,693
168,688
146,671
151,657
176,656
182,647
190,643
200,628
184,618
167,596
166,581
203,591
233,611
245,633
251,623
232,638
215,648
200,648
188,639
173,631
185,623
173,635
174,647
188,665
179,655
155,643
145,624
112,601
108,576
150,579
198,574
220,574
231,565
241,590
245,631
233,602
204,587
181,585
178,617
185,636
202,647
201,626
201,627
198,613
201,573
188,566
181,586
190,608
184,589
188,598
181,605
175,597
150,608
206,588
241,542
220,525
195,530
212,535
215,545
219,553
214,554
189,574
214,569
286,584
333,602
314,591
268,571
256,563
261,558
245,543
235,542
217,555
213,563
221,581
229,568
248,566
279,571
283,557
275,552
268,547
274,566
291,567
274,557
294,540
282,544
285,523
301,528
307,586
286,625
273,614
272,618
267,612
218,622
176,638
174,649
158,662
150,642
156,629
149,628
136,645
