x,y
1464,556
1448,562
1440,574
1444,562
1443,525
1430,500
1433,504
1445,492
1456,473
1419,448
1415,449
1436,432
1467,428
1485,442
1458,445
1439,440
1448,457
1453,454
1496,440
1491,439
1497,429
1489,428
1481,427
1453,424
1469,424
1487,444
1484,476
1473,485
1452,497
1437,490
1457,489
1487,466
1463,452
1417,448
1382,439
1404,430
1410,412
1433,407
1445,396
1470,378
1477,382
1421,421
1406,435
1410,435
1403,423
1419,409
1415,401
1402,395
1400,397
1418,435
1454,460
1447,444
1435,425
1427,426
1424,411
1416,407
1409,421
1413,417
1405,444
1406,460
1399,463
1437,477
1457,501
1482,501
1508,488
1518,486
1493,489
1474,484
1488,476
1480,477
1462,477
1435,476
1429,474
1432,466
1440,457
1426,461
1433,452
1444,414
1435,401
1434,395
1427,398
1406,414
1420,408
1437,410
1428,422
1429,437
1423,459
1447,479
1452,483
1439,482
1429,483
1436,490
1435,493
1439,499
1429,499
1433,492
1438,513
1453,482
1460,460
1468,443
1448,435
1437,437
1432,434
1445,432
1436,438
1408,454
1406,456
1423,446
1420,443
1417,456
1436,465
1455,474
1469,471
1477,464
1488,470
1460,475
1440,485
1433,490
1446,488
